id,type
3,Ghoul
6,Ghoul
9,Ghost
10,Ghost
13,Ghost
14,Ghost
15,Ghoul
16,Ghoul
17,Goblin
18,Ghoul
20,Ghost
21,Ghoul
24,Ghost
26,Ghoul
33,Ghoul
38,Ghost
40,Ghoul
41,Ghost
42,Ghost
43,Ghoul
44,Ghoul
46,Ghost
48,Ghoul
49,Ghost
50,Ghoul
51,Ghost
52,Ghoul
53,Goblin
55,Ghoul
57,Ghoul
59,Ghoul
60,Ghoul
61,Ghost
63,Ghoul
64,Ghoul
65,Ghoul
66,Ghost
67,Ghost
68,Ghost
74,Ghoul
76,Ghost
77,Ghoul
78,Ghoul
81,Ghoul
83,Ghost
87,Ghoul
92,Ghoul
97,Ghoul
98,Ghoul
99,Ghost
100,Ghoul
101,Ghoul
102,Ghost
104,Ghost
105,Ghost
106,Ghost
108,Ghost
110,Ghoul
112,Ghoul
114,Ghost
116,Ghoul
117,Ghoul
120,Ghost
121,Ghost
122,Ghoul
123,Ghoul
124,Ghoul
126,Ghoul
127,Ghost
132,Ghost
134,Ghost
135,Ghoul
136,Ghost
137,Ghoul
138,Ghoul
139,Ghoul
140,Ghoul
144,Ghoul
145,Ghost
146,Ghost
147,Ghost
148,Ghost
149,Ghoul
150,Ghoul
151,Ghost
152,Ghost
153,Ghost
154,Ghost
156,Ghost
158,Ghost
160,Ghost
164,Ghost
166,Goblin
167,Goblin
169,Ghost
171,Ghost
173,Ghost
178,Ghost
179,Ghost
181,Ghost
182,Ghoul
183,Goblin
184,Ghoul
187,Ghost
188,Ghoul
190,Ghoul
191,Ghoul
196,Ghost
198,Ghoul
200,Ghoul
201,Ghost
202,Ghost
203,Ghost
207,Ghost
209,Ghoul
210,Ghost
211,Goblin
212,Ghoul
213,Ghoul
214,Ghost
217,Ghoul
220,Ghost
221,Ghost
223,Ghoul
225,Ghoul
228,Ghost
231,Ghost
232,Ghost
234,Ghoul
235,Ghoul
236,Ghost
238,Ghost
239,Ghoul
240,Ghoul
241,Ghost
242,Ghoul
243,Ghoul
244,Ghoul
245,Goblin
246,Ghost
248,Ghoul
249,Ghost
250,Ghost
251,Ghoul
252,Ghoul
253,Ghost
254,Ghoul
255,Ghost
256,Ghost
257,Ghost
259,Ghoul
260,Ghoul
267,Ghoul
269,Ghoul
270,Ghost
271,Ghost
273,Ghoul
274,Ghoul
275,Ghost
276,Ghoul
277,Ghoul
278,Ghoul
279,Ghoul
280,Ghost
281,Ghost
284,Ghost
288,Goblin
289,Ghost
290,Ghost
292,Ghost
295,Ghost
297,Ghoul
298,Ghost
303,Ghost
304,Ghoul
308,Ghoul
309,Ghost
310,Ghoul
311,Ghoul
312,Ghost
314,Ghost
316,Goblin
317,Ghoul
318,Ghost
319,Ghost
320,Ghoul
322,Ghoul
326,Ghoul
328,Ghoul
330,Ghost
331,Goblin
332,Ghoul
334,Ghost
335,Goblin
337,Ghoul
341,Ghoul
344,Ghost
345,Ghoul
347,Ghoul
348,Ghost
349,Ghost
350,Ghost
352,Ghost
353,Ghost
354,Ghoul
356,Ghost
357,Ghost
360,Ghost
361,Ghost
363,Ghoul
364,Ghost
365,Ghost
370,Ghost
371,Ghost
372,Ghost
373,Ghost
374,Ghoul
376,Ghost
377,Ghoul
378,Ghost
379,Ghost
380,Ghost
381,Ghost
382,Ghoul
383,Ghoul
384,Ghost
386,Ghost
388,Ghost
391,Ghost
392,Goblin
395,Ghost
396,Ghost
398,Ghost
400,Ghost
402,Goblin
403,Ghoul
405,Ghost
406,Ghoul
407,Ghoul
408,Ghoul
411,Ghost
413,Ghost
414,Ghost
415,Goblin
417,Ghost
418,Ghost
420,Ghost
423,Ghost
424,Ghost
425,Ghoul
426,Ghost
430,Ghost
431,Goblin
432,Ghoul
433,Ghoul
436,Ghoul
437,Ghost
438,Ghoul
439,Ghost
440,Ghost
441,Ghost
442,Ghoul
443,Ghost
444,Ghoul
445,Ghost
446,Ghoul
449,Ghoul
451,Ghoul
452,Ghost
453,Ghost
455,Ghoul
456,Ghost
457,Goblin
459,Ghost
460,Ghoul
461,Ghoul
463,Ghoul
468,Ghoul
469,Goblin
471,Ghost
473,Ghost
474,Ghost
475,Ghoul
477,Ghoul
478,Ghoul
479,Ghoul
480,Ghost
483,Goblin
484,Ghost
485,Ghost
486,Ghoul
488,Ghost
489,Ghoul
490,Ghoul
491,Goblin
493,Ghost
496,Ghost
498,Ghost
499,Ghost
500,Ghoul
503,Ghost
504,Ghoul
505,Ghost
508,Ghost
512,Ghoul
513,Ghoul
516,Ghoul
517,Goblin
519,Ghost
521,Ghoul
522,Ghoul
524,Ghoul
525,Goblin
526,Ghost
527,Ghost
529,Ghoul
530,Ghost
531,Ghost
532,Ghost
533,Ghoul
535,Ghoul
537,Ghost
538,Ghoul
539,Ghost
541,Ghost
543,Goblin
544,Ghost
546,Goblin
548,Ghost
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghost
562,Ghost
563,Ghoul
566,Ghost
567,Ghoul
568,Ghoul
569,Ghoul
571,Ghost
572,Ghost
573,Ghoul
576,Goblin
577,Goblin
578,Ghost
587,Ghost
588,Ghoul
591,Ghost
592,Ghoul
595,Ghoul
596,Ghost
597,Ghoul
599,Ghost
602,Ghoul
603,Ghoul
605,Ghoul
606,Ghost
611,Ghost
612,Ghoul
613,Goblin
615,Ghost
618,Ghost
619,Ghost
620,Ghost
622,Ghoul
623,Ghoul
624,Ghoul
626,Ghost
628,Ghoul
629,Ghost
633,Ghost
634,Ghoul
635,Ghost
636,Ghost
638,Ghost
639,Ghoul
640,Ghost
642,Goblin
643,Ghost
644,Ghoul
645,Ghost
646,Ghost
648,Ghost
649,Ghost
650,Ghost
652,Ghost
655,Ghost
656,Ghost
657,Goblin
658,Ghoul
659,Ghoul
660,Ghost
665,Ghost
666,Ghoul
668,Ghoul
670,Ghost
671,Ghost
672,Ghost
673,Ghoul
675,Goblin
681,Ghoul
683,Goblin
687,Ghoul
689,Ghost
691,Ghoul
692,Ghoul
694,Ghost
697,Ghoul
702,Ghost
703,Ghost
704,Ghost
706,Ghoul
707,Ghost
710,Ghoul
711,Ghost
712,Goblin
713,Ghoul
717,Ghoul
718,Ghost
720,Ghost
723,Ghoul
724,Ghoul
725,Ghoul
726,Ghost
730,Ghost
735,Ghoul
738,Ghost
740,Ghoul
742,Ghost
744,Goblin
748,Ghost
749,Ghoul
752,Ghost
755,Ghost
757,Ghoul
758,Ghost
759,Ghost
760,Ghost
762,Ghost
763,Ghoul
764,Ghoul
765,Ghost
767,Ghost
768,Goblin
769,Ghoul
770,Ghost
771,Ghoul
773,Goblin
774,Ghoul
776,Ghoul
778,Ghoul
780,Ghoul
781,Ghoul
782,Ghost
783,Ghost
784,Ghost
787,Ghost
788,Ghoul
789,Ghoul
790,Ghost
791,Ghost
794,Ghoul
795,Ghoul
796,Ghost
798,Ghoul
799,Ghost
800,Ghoul
803,Ghoul
805,Ghost
806,Ghoul
807,Ghost
808,Ghoul
810,Ghoul
811,Goblin
815,Goblin
816,Ghoul
818,Ghost
821,Goblin
822,Ghost
823,Ghoul
824,Ghoul
825,Ghost
826,Ghoul
828,Ghost
830,Ghost
832,Goblin
833,Ghost
834,Ghost
835,Ghoul
838,Ghost
842,Ghoul
844,Ghoul
848,Goblin
850,Ghoul
852,Ghost
853,Ghoul
854,Ghoul
856,Ghoul
857,Ghost
859,Ghost
860,Ghost
862,Ghost
863,Ghoul
865,Ghoul
866,Ghost
868,Ghoul
869,Ghost
870,Ghoul
871,Ghost
872,Ghoul
875,Ghoul
876,Ghost
879,Ghost
880,Ghoul
881,Ghoul
882,Ghoul
883,Ghost
884,Ghost
885,Ghost
887,Ghoul
888,Ghoul
891,Ghoul
892,Ghoul
893,Goblin
894,Ghost
895,Ghoul
898,Ghost
899,Ghost
