id,type
3,Ghoul
6,Ghost
9,Ghoul
10,Ghost
13,Ghoul
14,Ghost
15,Ghoul
16,Ghoul
17,Ghoul
18,Ghoul
20,Ghost
21,Ghoul
24,Ghoul
26,Ghoul
33,Ghoul
38,Ghoul
40,Ghoul
41,Goblin
42,Ghost
43,Ghoul
44,Ghoul
46,Ghoul
48,Ghoul
49,Ghoul
50,Ghoul
51,Goblin
52,Ghoul
53,Goblin
55,Ghoul
57,Ghoul
59,Ghoul
60,Ghoul
61,Ghoul
63,Ghoul
64,Ghoul
65,Ghoul
66,Ghoul
67,Ghoul
68,Ghost
74,Ghoul
76,Ghoul
77,Ghoul
78,Ghoul
81,Ghoul
83,Ghoul
87,Ghoul
92,Ghoul
97,Ghoul
98,Ghoul
99,Ghoul
100,Ghoul
101,Ghoul
102,Ghost
104,Ghoul
105,Goblin
106,Ghoul
108,Ghoul
110,Goblin
112,Ghoul
114,Ghost
116,Ghoul
117,Ghoul
120,Ghoul
121,Ghoul
122,Goblin
123,Goblin
124,Ghoul
126,Ghoul
127,Ghost
132,Ghoul
134,Ghoul
135,Goblin
136,Ghoul
137,Ghoul
138,Ghoul
139,Ghoul
140,Ghoul
144,Ghoul
145,Ghoul
146,Ghoul
147,Goblin
148,Goblin
149,Ghoul
150,Ghoul
151,Ghoul
152,Ghoul
153,Goblin
154,Goblin
156,Ghoul
158,Ghoul
160,Ghoul
164,Ghost
166,Goblin
167,Goblin
169,Ghoul
171,Ghoul
173,Ghoul
178,Ghoul
179,Ghoul
181,Ghoul
182,Ghoul
183,Ghoul
184,Ghoul
187,Ghost
188,Ghoul
190,Ghoul
191,Ghoul
196,Ghoul
198,Ghoul
200,Ghoul
201,Ghost
202,Ghoul
203,Ghoul
207,Ghoul
209,Ghoul
210,Ghoul
211,Ghoul
212,Goblin
213,Ghoul
214,Ghoul
217,Ghoul
220,Ghost
221,Goblin
223,Ghoul
225,Ghoul
228,Ghoul
231,Ghoul
232,Ghost
234,Ghoul
235,Goblin
236,Ghost
238,Ghoul
239,Ghoul
240,Ghoul
241,Ghoul
242,Ghoul
243,Ghoul
244,Ghoul
245,Ghoul
246,Ghoul
248,Ghoul
249,Ghoul
250,Ghoul
251,Ghoul
252,Ghoul
253,Ghost
254,Ghoul
255,Ghoul
256,Ghost
257,Ghost
259,Ghoul
260,Goblin
267,Ghoul
269,Ghoul
270,Goblin
271,Ghoul
273,Ghoul
274,Ghoul
275,Ghoul
276,Ghoul
277,Ghoul
278,Ghoul
279,Goblin
280,Ghoul
281,Ghost
284,Ghost
288,Ghoul
289,Ghost
290,Ghoul
292,Ghost
295,Ghoul
297,Ghoul
298,Ghoul
303,Ghoul
304,Ghoul
308,Ghoul
309,Ghost
310,Ghoul
311,Goblin
312,Ghoul
314,Ghost
316,Goblin
317,Ghoul
318,Ghoul
319,Ghost
320,Ghoul
322,Ghoul
326,Ghoul
328,Ghoul
330,Ghoul
331,Goblin
332,Goblin
334,Ghoul
335,Goblin
337,Ghoul
341,Ghoul
344,Ghoul
345,Ghoul
347,Ghoul
348,Ghoul
349,Ghost
350,Ghoul
352,Ghoul
353,Ghost
354,Ghoul
356,Goblin
357,Ghoul
360,Ghost
361,Ghoul
363,Ghoul
364,Ghost
365,Ghost
370,Ghoul
371,Ghoul
372,Goblin
373,Ghoul
374,Ghoul
376,Goblin
377,Ghoul
378,Goblin
379,Ghoul
380,Ghoul
381,Goblin
382,Ghoul
383,Ghoul
384,Goblin
386,Ghoul
388,Ghost
391,Ghoul
392,Goblin
395,Goblin
396,Ghoul
398,Ghost
400,Ghoul
402,Goblin
403,Ghoul
405,Ghoul
406,Ghoul
407,Ghoul
408,Ghoul
411,Ghost
413,Ghost
414,Ghoul
415,Goblin
417,Goblin
418,Ghost
420,Ghoul
423,Ghoul
424,Ghost
425,Goblin
426,Ghost
430,Ghost
431,Goblin
432,Ghost
433,Ghoul
436,Ghoul
437,Ghoul
438,Ghoul
439,Ghost
440,Ghoul
441,Ghoul
442,Ghoul
443,Ghoul
444,Goblin
445,Ghoul
446,Ghoul
449,Ghoul
451,Ghoul
452,Ghoul
453,Ghoul
455,Goblin
456,Ghoul
457,Ghoul
459,Goblin
460,Ghoul
461,Ghoul
463,Ghoul
468,Ghoul
469,Goblin
471,Ghoul
473,Ghoul
474,Ghoul
475,Ghoul
477,Ghoul
478,Ghoul
479,Goblin
480,Ghost
483,Goblin
484,Ghoul
485,Ghost
486,Ghoul
488,Ghoul
489,Goblin
490,Ghoul
491,Goblin
493,Ghoul
496,Ghost
498,Ghoul
499,Ghoul
500,Ghoul
503,Ghoul
504,Goblin
505,Ghoul
508,Ghost
512,Goblin
513,Ghoul
516,Ghoul
517,Goblin
519,Ghoul
521,Ghoul
522,Ghoul
524,Ghoul
525,Ghoul
526,Ghoul
527,Ghost
529,Ghoul
530,Goblin
531,Ghoul
532,Ghoul
533,Ghoul
535,Ghoul
537,Ghost
538,Ghoul
539,Ghoul
