id,type
3,Goblin
6,Ghoul
9,Goblin
10,Ghoul
13,Goblin
14,Ghoul
15,Ghoul
16,Ghoul
17,Goblin
18,Goblin
20,Ghoul
21,Ghoul
24,Ghoul
26,Goblin
33,Ghoul
38,Goblin
40,Ghoul
41,Goblin
42,Ghoul
43,Ghoul
44,Goblin
46,Goblin
48,Ghoul
49,Goblin
50,Goblin
51,Ghoul
52,Ghoul
53,Ghost
55,Ghoul
57,Goblin
59,Ghoul
60,Ghoul
61,Goblin
63,Ghoul
64,Ghoul
65,Ghoul
66,Goblin
67,Goblin
68,Ghoul
74,Ghoul
76,Goblin
77,Ghoul
78,Ghoul
81,Ghoul
83,Goblin
87,Ghoul
92,Ghoul
97,Ghoul
98,Ghoul
99,Goblin
100,Goblin
101,Goblin
102,Ghoul
104,Goblin
105,Ghoul
106,Goblin
108,Goblin
110,Ghoul
112,Ghoul
114,Ghoul
116,Ghost
117,Ghoul
120,Goblin
121,Ghoul
122,Ghoul
123,Ghost
124,Ghoul
126,Ghoul
127,Ghoul
132,Goblin
134,Goblin
135,Ghost
136,Goblin
137,Goblin
138,Goblin
139,Ghoul
140,Ghoul
144,Goblin
145,Goblin
146,Goblin
147,Ghoul
148,Ghoul
149,Ghoul
150,Ghoul
151,Goblin
152,Goblin
153,Ghoul
154,Ghoul
156,Goblin
158,Goblin
160,Goblin
164,Ghoul
166,Ghoul
167,Ghoul
169,Goblin
171,Goblin
173,Goblin
178,Goblin
179,Goblin
181,Goblin
182,Ghoul
183,Goblin
184,Ghoul
187,Ghoul
188,Ghoul
190,Goblin
191,Goblin
196,Goblin
198,Goblin
200,Ghoul
201,Ghoul
202,Goblin
203,Ghoul
207,Goblin
209,Ghoul
210,Goblin
211,Goblin
212,Ghoul
213,Ghoul
214,Goblin
217,Goblin
220,Ghoul
221,Ghoul
223,Ghoul
225,Ghoul
228,Goblin
231,Goblin
232,Ghoul
234,Goblin
235,Ghoul
236,Ghoul
238,Ghoul
239,Ghoul
240,Ghoul
241,Goblin
242,Ghoul
243,Ghoul
244,Ghoul
245,Ghoul
246,Goblin
248,Ghoul
249,Goblin
250,Goblin
251,Ghoul
252,Goblin
253,Ghoul
254,Ghoul
255,Goblin
256,Ghoul
257,Ghoul
259,Ghoul
260,Ghost
267,Ghoul
269,Ghoul
270,Ghoul
271,Goblin
273,Ghoul
274,Ghoul
275,Goblin
276,Ghoul
277,Ghoul
278,Ghoul
279,Ghoul
280,Goblin
281,Ghoul
284,Ghoul
288,Goblin
289,Ghoul
290,Ghoul
292,Ghoul
295,Goblin
297,Ghoul
298,Goblin
303,Goblin
304,Ghoul
308,Goblin
309,Ghoul
310,Ghoul
311,Ghoul
312,Goblin
314,Ghoul
316,Goblin
317,Ghoul
318,Goblin
319,Ghoul
320,Goblin
322,Goblin
326,Ghoul
328,Ghoul
330,Goblin
331,Goblin
332,Ghoul
334,Goblin
335,Ghoul
337,Ghoul
341,Ghoul
344,Ghoul
345,Goblin
347,Goblin
348,Goblin
349,Ghoul
350,Goblin
352,Goblin
353,Ghoul
354,Ghoul
356,Ghoul
357,Goblin
360,Ghoul
361,Ghoul
363,Ghoul
364,Ghoul
365,Ghoul
370,Goblin
371,Goblin
372,Ghoul
373,Goblin
374,Ghoul
376,Goblin
377,Goblin
378,Ghoul
379,Goblin
380,Ghoul
381,Ghoul
382,Ghoul
383,Ghoul
384,Ghoul
386,Goblin
388,Ghoul
391,Ghoul
392,Ghoul
395,Ghoul
396,Ghoul
398,Ghoul
400,Goblin
402,Ghost
403,Goblin
405,Goblin
406,Ghoul
407,Ghoul
408,Goblin
411,Ghoul
413,Ghoul
414,Goblin
415,Ghost
417,Ghoul
418,Ghoul
420,Goblin
423,Goblin
424,Ghoul
425,Ghoul
426,Ghoul
430,Ghoul
431,Ghoul
432,Ghoul
433,Ghoul
436,Ghoul
437,Goblin
438,Ghoul
439,Ghoul
440,Goblin
441,Goblin
442,Ghoul
443,Goblin
444,Ghost
445,Goblin
446,Ghoul
449,Goblin
451,Goblin
452,Goblin
453,Goblin
455,Ghoul
456,Ghoul
457,Goblin
459,Ghoul
460,Ghoul
461,Goblin
463,Ghoul
468,Ghoul
469,Ghoul
471,Goblin
473,Goblin
474,Ghoul
475,Ghoul
477,Goblin
478,Ghoul
479,Ghoul
480,Ghoul
483,Ghost
484,Goblin
485,Ghoul
486,Goblin
488,Goblin
489,Ghoul
490,Ghoul
491,Ghost
493,Goblin
496,Ghoul
498,Goblin
499,Goblin
500,Ghoul
503,Goblin
504,Goblin
505,Goblin
508,Ghoul
512,Ghoul
513,Goblin
516,Goblin
517,Ghost
519,Goblin
521,Ghoul
522,Ghoul
524,Ghoul
525,Ghoul
526,Goblin
527,Ghoul
529,Ghoul
530,Goblin
531,Goblin
532,Goblin
533,Goblin
535,Goblin
537,Ghoul
538,Ghoul
539,Ghoul
541,Goblin
543,Goblin
544,Goblin
546,Ghoul
548,Ghoul
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Goblin
562,Goblin
563,Goblin
566,Ghoul
567,Goblin
568,Ghoul
569,Goblin
571,Goblin
572,Ghoul
573,Goblin
576,Ghoul
577,Ghoul
578,Goblin
587,Ghoul
588,Ghoul
591,Ghoul
592,Ghoul
595,Ghoul
596,Goblin
597,Goblin
599,Ghoul
602,Ghoul
603,Ghoul
605,Ghoul
606,Goblin
611,Goblin
612,Goblin
613,Ghoul
615,Goblin
618,Ghoul
619,Goblin
620,Ghoul
622,Goblin
623,Goblin
624,Ghoul
626,Ghoul
628,Ghoul
629,Ghoul
633,Ghoul
634,Ghoul
635,Goblin
636,Goblin
638,Ghoul
639,Goblin
640,Goblin
642,Ghoul
643,Goblin
644,Ghoul
645,Ghost
646,Ghoul
648,Goblin
649,Goblin
650,Ghoul
652,Goblin
655,Ghoul
656,Ghoul
657,Goblin
658,Ghoul
659,Ghoul
660,Ghoul
665,Goblin
666,Goblin
668,Goblin
670,Goblin
671,Ghoul
672,Goblin
673,Ghoul
675,Ghoul
681,Goblin
683,Ghoul
687,Ghoul
689,Goblin
691,Ghoul
692,Ghoul
694,Goblin
697,Ghoul
702,Ghoul
703,Ghoul
704,Goblin
706,Ghoul
707,Ghoul
710,Ghoul
711,Ghoul
712,Ghoul
713,Ghost
717,Goblin
718,Goblin
720,Ghoul
723,Ghoul
724,Ghoul
725,Ghoul
726,Ghoul
730,Goblin
735,Ghoul
738,Ghoul
740,Ghoul
742,Goblin
744,Ghoul
748,Goblin
749,Ghoul
752,Goblin
755,Ghoul
757,Ghoul
758,Ghoul
759,Ghoul
760,Goblin
762,Ghoul
763,Goblin
764,Goblin
765,Goblin
767,Ghoul
768,Goblin
769,Goblin
770,Goblin
771,Ghoul
773,Ghost
774,Ghoul
776,Ghoul
778,Goblin
780,Ghoul
781,Goblin
782,Ghoul
783,Ghoul
784,Ghoul
787,Ghoul
788,Ghoul
789,Ghoul
790,Goblin
791,Ghoul
794,Ghoul
795,Ghoul
796,Ghoul
798,Goblin
799,Goblin
800,Goblin
803,Ghoul
805,Goblin
806,Ghoul
807,Goblin
808,Goblin
810,Ghoul
811,Goblin
815,Ghoul
816,Ghoul
818,Goblin
821,Ghoul
822,Ghoul
823,Ghoul
824,Ghoul
825,Goblin
826,Goblin
828,Ghoul
830,Goblin
832,Ghoul
833,Ghoul
834,Ghoul
835,Ghoul
838,Goblin
842,Ghoul
844,Ghoul
848,Ghoul
850,Goblin
852,Goblin
853,Goblin
854,Ghoul
856,Ghoul
857,Goblin
859,Goblin
860,Ghoul
862,Goblin
863,Ghoul
865,Goblin
866,Goblin
868,Ghoul
869,Goblin
870,Ghoul
871,Goblin
872,Goblin
875,Ghoul
876,Ghoul
879,Goblin
880,Goblin
881,Goblin
882,Ghoul
883,Ghoul
884,Goblin
885,Ghoul
887,Ghoul
888,Ghoul
891,Ghoul
892,Ghoul
893,Ghoul
894,Goblin
895,Ghoul
898,Goblin
899,Ghoul
