id,type
3,Ghoul
6,Ghoul
9,Ghoul
10,Goblin
13,Ghost
14,Ghost
15,Ghoul
16,Goblin
17,Goblin
18,Goblin
20,Ghost
21,Ghoul
24,Goblin
26,Ghost
33,Ghoul
38,Ghost
40,Ghoul
41,Ghost
42,Ghost
43,Ghoul
44,Ghoul
46,Ghoul
48,Ghoul
49,Goblin
50,Ghoul
51,Goblin
52,Ghoul
53,Goblin
55,Goblin
57,Goblin
59,Goblin
60,Ghoul
61,Ghoul
63,Goblin
64,Goblin
65,Ghoul
66,Goblin
67,Ghoul
68,Ghost
74,Ghoul
76,Goblin
77,Ghoul
78,Ghoul
81,Ghoul
83,Ghost
87,Goblin
92,Ghoul
97,Ghoul
98,Ghoul
99,Goblin
100,Ghoul
101,Goblin
102,Ghost
104,Goblin
105,Goblin
106,Ghost
108,Goblin
110,Ghoul
112,Ghoul
114,Ghost
116,Ghoul
117,Goblin
120,Ghost
121,Ghoul
122,Ghoul
123,Ghoul
124,Ghoul
126,Ghoul
127,Ghoul
132,Ghoul
134,Ghost
135,Ghost
136,Goblin
137,Ghoul
138,Ghoul
139,Goblin
140,Goblin
144,Goblin
145,Ghost
146,Goblin
147,Goblin
148,Goblin
149,Ghoul
150,Ghoul
151,Ghost
152,Ghost
153,Ghost
154,Goblin
156,Ghost
158,Ghost
160,Ghost
164,Ghost
166,Goblin
167,Goblin
169,Goblin
171,Ghost
173,Goblin
178,Goblin
179,Goblin
181,Goblin
182,Ghoul
183,Goblin
184,Ghoul
187,Ghost
188,Ghoul
190,Goblin
191,Ghoul
196,Ghost
198,Ghoul
200,Ghoul
201,Goblin
202,Ghost
203,Goblin
207,Ghoul
209,Ghoul
210,Ghost
211,Goblin
212,Goblin
213,Ghoul
214,Ghost
217,Ghoul
220,Goblin
221,Ghost
223,Ghoul
225,Ghoul
228,Ghost
231,Ghost
232,Ghost
234,Ghoul
235,Ghoul
236,Ghost
238,Ghoul
239,Goblin
240,Ghoul
241,Goblin
242,Goblin
243,Ghoul
244,Ghoul
245,Goblin
246,Goblin
248,Ghoul
249,Ghost
250,Goblin
251,Ghoul
252,Ghoul
253,Ghost
254,Goblin
255,Goblin
256,Ghost
257,Goblin
259,Ghoul
260,Ghoul
267,Ghoul
269,Goblin
270,Goblin
271,Ghost
273,Ghoul
274,Ghoul
275,Ghost
276,Ghoul
277,Ghoul
278,Ghoul
279,Goblin
280,Ghoul
281,Ghost
284,Ghost
288,Goblin
289,Ghost
290,Ghoul
292,Ghost
295,Ghost
297,Goblin
298,Ghost
303,Goblin
304,Goblin
308,Ghoul
309,Goblin
310,Ghoul
311,Ghoul
312,Ghoul
314,Ghost
316,Goblin
317,Ghoul
318,Ghost
319,Ghost
320,Goblin
322,Ghoul
326,Ghoul
328,Goblin
330,Ghost
331,Ghost
332,Ghoul
334,Goblin
335,Ghost
337,Ghoul
341,Ghoul
344,Ghoul
345,Goblin
347,Ghoul
348,Ghoul
349,Ghost
350,Ghost
352,Ghost
353,Ghost
354,Goblin
356,Ghost
357,Goblin
360,Goblin
361,Ghoul
363,Ghoul
364,Goblin
365,Goblin
370,Goblin
371,Ghost
372,Goblin
373,Ghost
374,Goblin
376,Ghost
377,Ghoul
378,Goblin
379,Goblin
380,Goblin
381,Ghoul
382,Ghoul
383,Goblin
384,Ghoul
386,Ghost
388,Ghost
391,Goblin
392,Goblin
395,Goblin
396,Ghoul
398,Ghost
400,Ghost
402,Ghost
403,Ghoul
405,Ghost
406,Ghoul
407,Ghoul
408,Goblin
411,Ghost
413,Ghost
414,Ghost
415,Ghost
417,Goblin
418,Ghost
420,Ghoul
423,Ghost
424,Ghost
425,Ghoul
426,Ghost
430,Ghost
431,Ghost
432,Ghost
433,Ghoul
436,Ghoul
437,Ghost
438,Ghoul
439,Goblin
440,Ghost
441,Ghost
442,Ghoul
443,Ghost
444,Goblin
445,Ghoul
446,Ghoul
449,Goblin
451,Goblin
452,Goblin
453,Goblin
455,Ghoul
456,Goblin
457,Goblin
459,Goblin
460,Ghoul
461,Goblin
463,Goblin
468,Ghoul
469,Goblin
471,Goblin
473,Ghost
474,Goblin
475,Goblin
477,Ghoul
478,Goblin
479,Ghoul
480,Ghost
483,Ghoul
484,Ghost
485,Ghost
486,Goblin
488,Ghost
489,Ghoul
490,Goblin
491,Goblin
493,Ghoul
496,Ghost
498,Goblin
499,Ghost
500,Ghoul
503,Goblin
504,Ghoul
505,Ghost
508,Goblin
512,Ghoul
513,Ghoul
516,Goblin
517,Goblin
519,Ghost
521,Ghoul
522,Ghoul
524,Ghoul
525,Goblin
526,Ghost
527,Ghost
529,Goblin
530,Goblin
531,Ghost
532,Ghost
533,Goblin
535,Ghost
537,Goblin
538,Goblin
539,Ghoul
541,Ghost
543,Ghost
544,Ghost
546,Ghoul
548,Ghost
550,Ghoul
551,Goblin
554,Ghoul
555,Ghoul
560,Ghost
562,Ghost
563,Goblin
566,Ghost
567,Ghoul
568,Goblin
569,Ghoul
571,Ghoul
572,Ghoul
573,Goblin
576,Goblin
577,Ghost
578,Ghost
587,Ghost
588,Goblin
591,Ghost
592,Goblin
595,Ghoul
596,Ghost
597,Goblin
599,Ghost
602,Ghoul
603,Goblin
605,Goblin
606,Ghost
611,Ghost
612,Ghoul
613,Goblin
615,Ghost
618,Goblin
619,Ghost
620,Ghost
622,Ghoul
623,Ghoul
624,Ghoul
626,Goblin
628,Ghoul
629,Ghost
633,Ghost
634,Ghoul
635,Ghost
636,Goblin
638,Ghost
639,Ghoul
640,Goblin
642,Goblin
643,Ghoul
644,Ghoul
645,Ghost
646,Ghost
648,Goblin
649,Ghost
650,Ghost
652,Ghost
655,Ghost
656,Goblin
657,Ghost
658,Ghoul
659,Goblin
660,Ghost
665,Goblin
666,Ghost
668,Goblin
670,Ghoul
671,Ghoul
672,Ghost
673,Ghoul
675,Ghost
681,Ghoul
683,Ghost
687,Ghoul
689,Ghost
691,Ghoul
692,Ghoul
694,Ghost
697,Ghoul
702,Ghost
703,Goblin
704,Ghost
706,Ghoul
707,Ghost
710,Goblin
711,Ghost
712,Ghoul
713,Ghoul
717,Goblin
718,Goblin
720,Ghost
723,Ghoul
724,Ghoul
725,Ghoul
726,Ghost
730,Ghost
735,Ghoul
738,Ghost
740,Ghoul
742,Ghost
744,Goblin
748,Goblin
749,Goblin
752,Ghoul
755,Goblin
757,Ghoul
758,Goblin
759,Ghost
760,Ghoul
762,Ghost
763,Goblin
764,Goblin
765,Ghost
767,Ghost
768,Ghost
769,Ghoul
770,Goblin
771,Goblin
773,Goblin
774,Goblin
776,Ghoul
778,Ghoul
780,Ghoul
781,Ghoul
782,Ghoul
783,Ghost
784,Goblin
787,Ghost
788,Ghoul
789,Ghoul
790,Goblin
791,Ghost
794,Goblin
795,Ghoul
796,Goblin
798,Goblin
799,Ghost
800,Goblin
803,Ghoul
805,Ghost
806,Ghoul
807,Goblin
808,Ghoul
810,Ghoul
811,Ghost
815,Ghost
816,Goblin
818,Ghost
821,Ghost
822,Goblin
823,Ghoul
824,Ghoul
825,Ghost
826,Goblin
828,Ghost
830,Ghoul
832,Ghost
833,Ghost
834,Ghost
835,Goblin
838,Ghost
842,Ghoul
844,Ghoul
848,Ghost
850,Ghoul
852,Ghost
853,Goblin
854,Ghoul
856,Ghoul
857,Goblin
859,Goblin
860,Ghost
862,Ghost
863,Goblin
865,Goblin
866,Ghost
868,Ghoul
869,Ghost
870,Ghoul
871,Ghost
872,Ghoul
875,Ghoul
876,Ghost
879,Ghost
880,Goblin
881,Ghoul
882,Goblin
883,Ghoul
884,Ghoul
885,Ghost
887,Ghoul
888,Ghoul
891,Ghoul
892,Ghoul
893,Ghoul
894,Ghost
895,Ghoul
898,Ghost
899,Ghost
